LMG,DIFF,PRED,LEN,W1,W2
Fixes,"mmm a / src / rajawali / Geometry3D . java <nl> ppp b / src / rajawali / Geometry3D . java <nl> public class Geometry3D { <nl> if ( type = = BufferType . SHORT_BUFFER ) <nl> byteSize = SHORT_SIZE_BYTES ; <nl> + buffer . rewind ( ) ; <nl> GLES20 . glBindBuffer ( target , handle ) ; <nl> GLES20 . glBufferData ( target , buffer . limit ( ) * byteSize , buffer , usage ) ; <nl> GLES20 . glBindBuffer ( target , 0 ) ; <nl>",fixed a bug with backsided objects .,1,Fixes,
update CHANGES,"mmm a / CHANGES . txt <nl> ppp b / CHANGES . txt <nl> * fix inconsistency of the CLI syntax when { } should be used instead of [ { } ] <nl> ( CASSANDRA - 3119 ) <nl> * rename CQL type names to match expected SQL behavior ( CASSANDRA - 3149 ) <nl> + * Arena - based allocation for memtables ( CASSANDRA - 2252 , 3162 ) <nl> 0 . 8 . 6 <nl>",update changes,2,update,CHANGES
update screenshot,Binary files a / screenshot / screenshot . png and b / screenshot / screenshot . png differ <nl>,update screenshot,2,update,screenshot
Create README,new file mode 100644 <nl> index 0000000 . . 8f7084d <nl> mmm / dev / null <nl> ppp b / README . md <nl> + # welcome <nl> + <nl> + An easy to use and customizable welcome screen . <nl> + <nl> + COMING SOON . . . <nl>,create readme - zh .,2,Create,README
adding libtool,mmm a / manual / README . asciidoc <nl> ppp b / manual / README . asciidoc <nl> Note that this profile can ' t be used together with the ` package ` goal . <nl> = = = With brew on OSX = = = <nl> - brew install docbook asciidoc w3m fop graphviz <nl> + brew install docbook asciidoc w3m fop graphviz libtool <nl> sudo docbook - register <nl>,adding xsltproc,2,adding,libtool
removed warning,"mmm a / project / Build . scala <nl> ppp b / project / Build . scala <nl> package im . actor <nl> import akka . sbt . AkkaKernelPlugin <nl> import akka . sbt . AkkaKernelPlugin . { Dist , distBootClass , distJvmOptions , outputDirectory } <nl> - import im . actor . SbtActorApi <nl> import play . PlayScala <nl> import sbt . Keys . _ <nl> import sbt . _ <nl>",changed version in build . scala,2,removed,warning
Regenerate client,Binary files a / lib / portal / portal - client . jar and b / lib / portal / portal - client . jar differ <nl> Binary files a / portal - client / portal - client . jar and b / portal - client / portal - client . jar differ <nl>,regenerate portal - client .,2,Regenerate,client
update CHANGES,mmm a / CHANGES . txt <nl> ppp b / CHANGES . txt <nl> dev <nl> * re - organized endpointsnitch implementations and added SimpleSnitch <nl> ( CASSANDRA - 994 ) <nl> * Added preload_row_cache option ( CASSANDRA - 946 ) <nl> + * add CRC to commitlog header ( CASSANDRA - 999 ) <nl> 0 . 6 . 1 <nl>,update changes,2,update,CHANGES
update screenshot,Binary files a / screenshot / screenshot . png and b / screenshot / screenshot . png differ <nl>,update screenshot,2,update,screenshot
Fix proguard,mmm a / OsmAnd / proguard - project . txt <nl> ppp b / OsmAnd / proguard - project . txt <nl> - keep interface net . osmand . * * { * ; } <nl> - keep class alice . * * { * ; } <nl> - keep interface alice . * * { * ; } <nl> - - dontwarn alice . * * { * ; } <nl> + - dontwarn alice . * * <nl>,fix proguard,2,Fix,proguard
Fix phrases,"mmm a / OsmAnd / res / values - da / phrases . xml <nl> ppp b / OsmAnd / res / values - da / phrases . xml <nl> < string name = "" poi_internet_access_service "" > Internetadgang : service < / string > <nl> - < string name = "" poi_car "" > Bilforhandler < / string > <nl> < string name = "" poi_railway_buffer_stop "" > Jernbane sporstopper < / string > <nl> < string name = "" poi_wine "" > Vinhandel < / string > <nl>",removed unused resurce,2,Fix,phrases
update CHANGES,mmm a / CHANGES . txt <nl> ppp b / CHANGES . txt <nl> * bound hints CF throughput between 32M and 256M ( CASSANDRA - 2148 ) <nl> * continue starting when invalid saved cache entries are encountered <nl> ( CASSANDRA - 2076 ) <nl> + * add max_hint_window_in_ms option ( CASSANDRA - 1459 ) <nl> 0 . 7 . 0 - final <nl>,update changes,2,update,CHANGES
removing cinst,mmm a / appveyor . yml <nl> ppp b / appveyor . yml <nl> - install : <nl> - - cinst java . jdk <nl> + environment : <nl> + JAVA_HOME : C : \ Program Files \ Java \ jdk1 . 7 . 0 <nl> shallow_clone : true <nl> notifications : <nl> - provider : Slack <nl> auth_token : <nl> secure : gWer52s7aL9Ekq / cMndHcqPy6cBA + hfslSWB39Stech28w5pZeWX1agpKHTTqyWr <nl> - channel : ci <nl> \ No newline at end of file <nl> + channel : ci <nl>,use java 7 on appveyor,2,removing,cinst
Updated submodules,mmm a / lib / ioutils <nl> ppp b / lib / ioutils <nl> - Subproject commit b8fbd8b87aa5bb135d662caae0cb14a46cbdd5bf <nl> + Subproject commit 73b4c780e192bb023eb2e6125431d294b76195ec <nl> mmm a / lib / lzmajio <nl> ppp b / lib / lzmajio <nl> - Subproject commit 274889e0c5ab09e79ea825541e528c4700e8b5c0 <nl> + Subproject commit 6f14c5f5cd81d3d81d4b0a6457c93256dfc25adf <nl>,updated submodules to latest,2,Updated,submodules
Updated submodule,mmm a / submodules / dslv <nl> ppp b / submodules / dslv <nl> - Subproject commit f659a75b015932565d230f72829baa4bbf403463 <nl> + Subproject commit 80011c50e444e1c7d5e13b57bdb127b524a1ff92 <nl>,updated dslv submodule,2,Updated,submodule
update CHANGES,mmm a / CHANGES . txt <nl> ppp b / CHANGES . txt <nl> dev <nl> * make framed transport the default so malformed requests can ' t OOM the <nl> server ( CASSANDRA - 475 ) <nl> * significantly faster reads from row cache ( CASSANDRA - 1267 ) <nl> + * take advantage of row cache during range queries ( CASSANDRA - 1302 ) <nl> 0 . 6 . 4 <nl>,update changelog for cassandra - 1201,2,update,CHANGES
update AboutLibraries,mmm a / app / build . gradle <nl> ppp b / app / build . gradle <nl> android { <nl> dependencies { <nl> compile project ( ' : library ' ) <nl> - compile ( ' com . mikepenz : aboutlibraries : 5 . 0 . 0 @ aar ' ) { <nl> + compile ( ' com . mikepenz : aboutlibraries : 5 . 0 . 5 @ aar ' ) { <nl> transitive = true <nl> } <nl> } <nl>,update aboutlibraries,2,update,AboutLibraries
Remove sysout,mmm a / jodd - http / src / main / java / jodd / http / HttpBrowser . java <nl> ppp b / jodd - http / src / main / java / jodd / http / HttpBrowser . java <nl> public class HttpBrowser { <nl> addCookies ( httpRequest ) ; <nl> / / send request <nl> - System . out . println ( httpRequest ) ; <nl> this . httpResponse = httpRequest . send ( ) ; <nl> readCookies ( httpResponse ) ; <nl>,removes override notation for getsslsocketfactory because of signature conflict,2,Remove,sysout
